,dataset_index,machine,shot
0,21276,cmod,1160419030
1,20670,cmod,1150731017
2,19271,cmod,1120621012
3,20422,cmod,1150630007
4,20045,cmod,1140806030
5,21957,cmod,1160725020
6,20291,cmod,1150605027
7,20362,cmod,1150618027
8,19724,cmod,1140618014
9,21386,cmod,1160503014
10,20509,cmod,1150716018
11,21730,cmod,1160628009
12,20389,cmod,1150623024
13,21612,cmod,1160609020
14,19496,cmod,1140228011
15,20953,cmod,1150911020
16,20940,cmod,1150904017
17,19606,cmod,1140515010
18,22305,cmod,1160902002
19,22208,cmod,1160825003
20,19323,cmod,1120824012
21,21660,cmod,1160617006
22,20128,cmod,1140821030
23,21353,cmod,1160426021
24,21696,cmod,1160620021
25,21310,cmod,1160421019
26,22450,cmod,1160922006
27,22061,cmod,1160805013
28,21959,cmod,1160725025
29,21884,cmod,1160712012
30,22290,cmod,1160831015
31,22134,cmod,1160812006
32,22259,cmod,1160830006
33,21657,cmod,1160617003
34,21261,cmod,1160415030
35,19716,cmod,1140618005
36,21839,cmod,1160706029
37,20876,cmod,1150901020
38,22492,cmod,1160926037
39,21066,cmod,1150928017
40,21920,cmod,1160720022
41,20761,cmod,1150813005
42,21103,cmod,1150930007
43,19244,cmod,1120222020
44,19380,cmod,1120914033
45,20228,cmod,1150520008
46,19759,cmod,1140625024
47,21449,cmod,1160506014
48,19493,cmod,1140228008
49,19838,cmod,1140714020
50,21166,cmod,1160401029
51,21864,cmod,1160708013
52,19616,cmod,1140515024
53,22309,cmod,1160907014
54,19399,cmod,1121002004
55,20321,cmod,1150616016
56,20452,cmod,1150709019
57,21265,cmod,1160419008
58,19192,cmod,1120105027
59,21724,cmod,1160628003
60,21210,cmod,1160413031
61,20417,cmod,1150630001
62,22354,cmod,1160913011
63,22223,cmod,1160825019
64,22456,cmod,1160922012
65,19557,cmod,1140513019
66,22507,cmod,1160927022
67,20190,cmod,1150513013
68,21231,cmod,1160414018
69,20084,cmod,1140815016
70,19422,cmod,1140221005
71,19518,cmod,1140402010
72,21305,cmod,1160420032
73,21233,cmod,1160414020
74,20184,cmod,1150513003
75,20396,cmod,1150623031
76,19642,cmod,1140522011
77,19320,cmod,1120807032
78,19298,cmod,1120718013
79,20804,cmod,1150818004
80,19293,cmod,1120713025
81,21674,cmod,1160617032
82,20514,cmod,1150717005
83,21512,cmod,1160518009
84,20960,cmod,1150916004
85,22141,cmod,1160816008
86,21228,cmod,1160414015
87,19306,cmod,1120727008
88,21096,cmod,1150929016
89,21084,cmod,1150929002
90,20892,cmod,1150902014
91,20868,cmod,1150901007
92,22288,cmod,1160831013
93,21289,cmod,1160420013
94,19239,cmod,1120222008
95,19832,cmod,1140714010
96,20111,cmod,1140820004
97,20197,cmod,1150513021
98,20638,cmod,1150730006
99,19840,cmod,1140714022
100,21558,cmod,1160526021
101,19796,cmod,1140702011
102,20421,cmod,1150630006
103,20497,cmod,1150716002
104,21551,cmod,1160526012
105,21552,cmod,1160526013
106,21243,cmod,1160414032
107,19248,cmod,1120224007
108,21927,cmod,1160721005
109,20014,cmod,1140801024
110,20633,cmod,1150730001
111,19882,cmod,1140722025
112,19802,cmod,1140702018
113,21662,cmod,1160617008
114,21898,cmod,1160718008
115,21391,cmod,1160503020
116,20292,cmod,1150610006
117,20369,cmod,1150623001
118,21565,cmod,1160527003
119,21643,cmod,1160616008
120,19908,cmod,1140723028
121,21744,cmod,1160628025
122,19591,cmod,1140514025
123,19778,cmod,1140701020
124,19934,cmod,1140729021
125,20709,cmod,1150807014
126,22381,cmod,1160914024
127,21422,cmod,1160505008
128,21110,cmod,1150930014
129,21975,cmod,1160728008
130,19601,cmod,1140515003
131,21132,cmod,1151001022
132,21314,cmod,1160421023
133,20334,cmod,1150617006
134,19206,cmod,1120118027
135,22484,cmod,1160926024
136,21573,cmod,1160527013
137,21905,cmod,1160718025
138,22180,cmod,1160818020
139,21673,cmod,1160617031
140,19524,cmod,1140402021
141,19301,cmod,1120724009
142,20625,cmod,1150728029
143,21572,cmod,1160527012
144,20687,cmod,1150804021
145,21906,cmod,1160720004
146,19999,cmod,1140801008
147,21284,cmod,1160420008
148,21904,cmod,1160718022
149,20627,cmod,1150729004
150,21705,cmod,1160621009
151,22446,cmod,1160922002
152,20329,cmod,1150616026
