,dataset_index,machine,shot
0,21279,cmod,1160420003
1,19828,cmod,1140714005
2,20682,cmod,1150804012
3,19475,cmod,1140227016
4,19853,cmod,1140715007
5,21340,cmod,1160426008
6,20338,cmod,1150617010
7,21268,cmod,1160419012
8,20780,cmod,1150813024
9,19224,cmod,1120210019
10,19565,cmod,1140513027
11,20680,cmod,1150804010
12,20963,cmod,1150916009
13,22521,cmod,1160929005
14,19289,cmod,1120713007
15,21833,cmod,1160706019
16,20757,cmod,1150813001
17,19913,cmod,1140723034
18,21442,cmod,1160506001
19,22298,cmod,1160831027
20,21548,cmod,1160526009
21,21604,cmod,1160609005
22,21046,cmod,1150925005
23,19576,cmod,1140514010
24,22247,cmod,1160826017
25,19317,cmod,1120801033
26,21469,cmod,1160511016
27,20763,cmod,1150813007
28,19330,cmod,1120828014
29,22546,cmod,1160930026
30,21932,cmod,1160721010
31,19210,cmod,1120119001
32,20082,cmod,1140815012
33,20946,cmod,1150904024
34,21767,cmod,1160630001
35,20055,cmod,1140807010
36,21921,cmod,1160720023
37,20606,cmod,1150724009
38,19905,cmod,1140723025
39,20008,cmod,1140801018
40,19402,cmod,1121002019
41,19588,cmod,1140514022
42,20061,cmod,1140807017
43,21159,cmod,1160401019
44,21579,cmod,1160607004
45,20411,cmod,1150625026
46,20930,cmod,1150904007
47,20525,cmod,1150717018
48,21513,cmod,1160518010
49,19270,cmod,1120621011
50,20833,cmod,1150819018
51,22390,cmod,1160915013
52,22376,cmod,1160914019
53,22224,cmod,1160825020
54,21783,cmod,1160630018
55,19884,cmod,1140723001
56,22039,cmod,1160804020
57,22135,cmod,1160812007
58,21581,cmod,1160607007
59,22139,cmod,1160816006
60,19225,cmod,1120210022
61,22375,cmod,1160914008
62,21089,cmod,1150929008
63,20404,cmod,1150625003
64,19939,cmod,1140729029
65,20944,cmod,1150904022
66,21163,cmod,1160401024
67,21857,cmod,1160708003
68,21586,cmod,1160608004
69,21329,cmod,1160422013
70,22528,cmod,1160929016
71,22406,cmod,1160915031
72,21475,cmod,1160512002
73,21688,cmod,1160620012
74,21165,cmod,1160401028
75,21865,cmod,1160708014
